2.170000000000000000e+02,7.300000000000000000e+01,1.099999999978402698e+01,3.110000000000000000e+02,2.170000000008638779e+02
2.170000000000000000e+02,7.400000000000000000e+01,1.100000000000000000e+01,3.089999999997840519e+02,2.180000000030236151e+02
2.170000000000000000e+02,7.500000000000000000e+01,1.000000000000000000e+01,3.069999999997840519e+02,2.169999999993520703e+02
2.170000000000000000e+02,7.600000000000000000e+01,1.200000000043194426e+01,3.129999999997840519e+02,2.139999999989201456e+02
2.170000000000000000e+02,7.700000000000000000e+01,1.800000000496736874e+01,3.089999999993520987e+02,2.240000000002159766e+02
2.170000000000000000e+02,7.800000000000000000e+01,1.900000000086388852e+01,3.080000000004319531e+02,2.240000000071270847e+02
2.170000000000000000e+02,7.900000000000000000e+01,1.900000000000000000e+01,3.110000000002159481e+02,2.179999999935208166e+02
2.170000000000000000e+02,8.000000000000000000e+01,1.999999999978402698e+01,3.129999999997840519e+02,2.180000000008638779e+02
2.170000000000000000e+02,8.100000000000000000e+01,2.100000000000000000e+01,3.160000000000000000e+02,2.190000000023756854e+02
2.170000000000000000e+02,8.200000000000000000e+01,2.300000000000000000e+01,3.180000000000000000e+02,2.190000000008638779e+02
2.170000000000000000e+02,8.300000000000000000e+01,2.300000000021597302e+01,3.180000000000000000e+02,2.190000000000000000e+02
2.170000000000000000e+02,8.400000000000000000e+01,2.400000000000000000e+01,3.200000000002159481e+02,2.199999999954645773e+02
2.170000000000000000e+02,8.500000000000000000e+01,2.299999999956805397e+01,3.160000000023757138e+02,2.189999999993520703e+02
2.170000000000000000e+02,8.600000000000000000e+01,2.199999999956805397e+01,3.140000000000000000e+02,2.190000000034555683e+02
2.170000000000000000e+02,8.700000000000000000e+01,2.200000000000000000e+01,3.159999999987041406e+02,2.170000000000000000e+02
2.170000000000000000e+02,8.800000000000000000e+01,2.300000000021597302e+01,3.180000000006479013e+02,2.160000000012958310e+02
2.170000000000000000e+02,8.900000000000000000e+01,2.400000000000000000e+01,3.200000000000000000e+02,2.139999999984881924e+02
2.170000000000000000e+02,9.000000000000000000e+01,2.700000000172778059e+01,3.210000000006479013e+02,2.120000000010798544e+02
2.170000000000000000e+02,9.100000000000000000e+01,2.700000000043194603e+01,3.240000000004319531e+02,2.100000000019437607e+02
2.170000000000000000e+02,9.200000000000000000e+01,2.800000000086388852e+01,3.260000000006479013e+02,2.080000000019437607e+02
2.170000000000000000e+02,9.300000000000000000e+01,2.800000000000000000e+01,3.269999999987041406e+02,2.070000000006479297e+02
2.170000000000000000e+02,9.400000000000000000e+01,3.000000000000000000e+01,3.310000000002159481e+02,2.059999999997840234e+02
2.170000000000000000e+02,9.500000000000000000e+01,2.900000000086388852e+01,3.330000000004319531e+02,2.060000000008638779e+02
2.170000000000000000e+02,9.600000000000000000e+01,3.199999999978402698e+01,3.369999999991360937e+02,2.060000000012958310e+02
2.170000000000000000e+02,9.700000000000000000e+01,3.300000000021596946e+01,3.379999999995680469e+02,2.060000000008638779e+02
2.170000000000000000e+02,9.800000000000000000e+01,3.400000000043194603e+01,3.400000000000000000e+02,2.060000000008638779e+02
2.170000000000000000e+02,9.900000000000000000e+01,3.600000000021596946e+01,3.430000000006479013e+02,2.049999999997840234e+02
2.180000000000000000e+02,7.100000000000000000e+01,1.999999999892013847e+01,2.740000000002159481e+02,2.190000000008638779e+02
2.180000000000000000e+02,7.200000000000000000e+01,1.900000000000000000e+01,2.730000000000000000e+02,2.179999999978402627e+02
2.180000000000000000e+02,7.300000000000000000e+01,2.100000000000000000e+01,2.730000000000000000e+02,2.170000000000000000e+02
2.180000000000000000e+02,7.400000000000000000e+01,2.200000000021597302e+01,2.720000000000000000e+02,2.169999999997840234e+02
2.180000000000000000e+02,7.500000000000000000e+01,2.199999999956805397e+01,2.720000000000000000e+02,2.159999999978402627e+02
2.180000000000000000e+02,7.600000000000000000e+01,2.200000000043194603e+01,2.740000000000000000e+02,2.149999999989201456e+02
2.180000000000000000e+02,7.700000000000000000e+01,2.200000000043194603e+01,2.720000000000000000e+02,2.140000000000000000e+02
2.180000000000000000e+02,7.800000000000000000e+01,2.000000000021597302e+01,2.709999999995680469e+02,2.129999999995680469e+02
2.180000000000000000e+02,7.900000000000000000e+01,1.900000000000000000e+01,2.710000000002159481e+02,2.110000000021597373e+02
2.180000000000000000e+02,8.000000000000000000e+01,1.899999999978402698e+01,2.640000000000000000e+02,2.120000000000000000e+02
2.180000000000000000e+02,8.100000000000000000e+01,1.899999999956805397e+01,2.639999999995680469e+02,2.130000000010798544e+02
2.180000000000000000e+02,8.200000000000000000e+01,1.999999999956805397e+01,2.640000000000000000e+02,2.130000000038874930e+02
2.180000000000000000e+02,8.300000000000000000e+01,2.000000000086388852e+01,2.650000000002159481e+02,2.129999999978402627e+02
2.180000000000000000e+02,8.400000000000000000e+01,2.099999999805624640e+01,2.660000000002159481e+02,2.129999999974083380e+02
2.180000000000000000e+02,8.500000000000000000e+01,2.100000000000000000e+01,2.650000000015118076e+02,2.130000000019437607e+02
2.180000000000000000e+02,8.600000000000000000e+01,2.200000000000000000e+01,2.639999999978402911e+02,2.120000000002159766e+02
2.180000000000000000e+02,8.700000000000000000e+01,2.100000000021597302e+01,2.639999999993520987e+02,2.109999999961125070e+02
2.180000000000000000e+02,8.800000000000000000e+01,2.000000000000000000e+01,2.639999999995680469e+02,2.099999999989201456e+02
2.180000000000000000e+02,8.900000000000000000e+01,2.100000000000000000e+01,2.639999999997840519e+02,2.089999999980562393e+02
2.180000000000000000e+02,9.000000000000000000e+01,1.700000000172778059e+01,2.589999999974083380e+02,2.030000000012958310e+02
2.180000000000000000e+02,9.100000000000000000e+01,2.100000000021597302e+01,2.570000000000000000e+02,1.970000000004319531e+02
2.180000000000000000e+02,9.200000000000000000e+01,2.099999999956805397e+01,2.569999999984881924e+02,1.959999999993520703e+02
2.180000000000000000e+02,9.300000000000000000e+01,2.100000000043194603e+01,2.560000000000000000e+02,1.949999999974083380e+02
2.180000000000000000e+02,9.400000000000000000e+01,2.299999999978402698e+01,2.589999999995680469e+02,1.940000000032395917e+02
2.180000000000000000e+02,9.500000000000000000e+01,2.100000000043194603e+01,2.580000000006479013e+02,1.950000000032395917e+02
2.180000000000000000e+02,9.600000000000000000e+01,2.400000000064791905e+01,2.590000000000000000e+02,1.939999999997840234e+02
2.180000000000000000e+02,9.700000000000000000e+01,2.300000000021597302e+01,2.570000000015118076e+02,1.950000000023756854e+02
2.180000000000000000e+02,9.800000000000000000e+01,2.400000000043194603e+01,2.580000000012958594e+02,1.940000000017277841e+02
2.180000000000000000e+02,9.900000000000000000e+01,2.600000000021597302e+01,2.590000000002159481e+02,1.940000000010798544e+02
2.190000000000000000e+02,7.100000000000000000e+01,2.199999999978402698e+01,2.709999999995680469e+02,2.339999999997840234e+02
2.190000000000000000e+02,7.200000000000000000e+01,1.900000000000000000e+01,2.649999999995680469e+02,2.399999999991361221e+02
2.190000000000000000e+02,7.300000000000000000e+01,2.000000000000000000e+01,2.659999999995680469e+02,2.390000000000000000e+02
2.190000000000000000e+02,7.400000000000000000e+01,2.199999999978402698e+01,2.650000000004319531e+02,2.389999999989201456e+02
2.190000000000000000e+02,7.500000000000000000e+01,2.200000000021597302e+01,2.640000000000000000e+02,2.379999999946006994e+02
2.190000000000000000e+02,7.600000000000000000e+01,2.100000000129583455e+01,2.630000000002159481e+02,2.360000000012958310e+02
2.190000000000000000e+02,7.700000000000000000e+01,2.400000000000000000e+01,2.630000000019437607e+02,2.350000000012958310e+02
2.190000000000000000e+02,7.800000000000000000e+01,2.500000000000000000e+01,2.630000000002159481e+02,2.349999999997840234e+02
2.190000000000000000e+02,8.000000000000000000e+01,2.400000000000000000e+01,2.639999999995680469e+02,2.260000000008638779e+02
2.190000000000000000e+02,8.100000000000000000e+01,2.400000000000000000e+01,2.649999999995680469e+02,2.279999999987041690e+02
2.190000000000000000e+02,8.200000000000000000e+01,2.399999999978402698e+01,2.650000000000000000e+02,2.279999999984881924e+02
2.190000000000000000e+02,8.300000000000000000e+01,2.499999999978402698e+01,2.659999999995680469e+02,2.279999999984881924e+02
2.190000000000000000e+02,8.400000000000000000e+01,2.500000000021597302e+01,2.650000000006479013e+02,2.279999999976243146e+02
2.190000000000000000e+02,8.500000000000000000e+01,2.700000000021597302e+01,2.649999999997840519e+02,2.269999999997840234e+02
2.190000000000000000e+02,8.600000000000000000e+01,2.899999999978402698e+01,2.650000000015118076e+02,2.259999999995680469e+02
2.190000000000000000e+02,8.700000000000000000e+01,2.700000000086388852e+01,2.650000000000000000e+02,2.270000000004319531e+02
2.190000000000000000e+02,8.800000000000000000e+01,2.699999999568055031e+01,2.670000000000000000e+02,2.270000000006479297e+02
2.190000000000000000e+02,8.900000000000000000e+01,2.700000000129583455e+01,2.669999999997840519e+02,2.180000000015118076e+02
2.190000000000000000e+02,9.000000000000000000e+01,2.699999999978402698e+01,2.670000000000000000e+02,2.170000000010798544e+02
2.190000000000000000e+02,9.100000000000000000e+01,3.000000000000000000e+01,2.670000000000000000e+02,2.159999999991361221e+02
2.190000000000000000e+02,9.200000000000000000e+01,3.300000000086389207e+01,2.670000000010798544e+02,2.139999999963284552e+02
2.190000000000000000e+02,9.300000000000000000e+01,3.300000000000000000e+01,2.670000000004319531e+02,2.140000000043194461e+02
2.190000000000000000e+02,9.400000000000000000e+01,3.499999999913610793e+01,2.679999999995680469e+02,2.120000000015118076e+02
2.190000000000000000e+02,9.500000000000000000e+01,3.900000000043194603e+01,2.699999999976242862e+02,2.109999999995680469e+02
2.190000000000000000e+02,9.600000000000000000e+01,4.100000000000000000e+01,2.679999999991360937e+02,2.040000000023756854e+02
2.190000000000000000e+02,9.700000000000000000e+01,4.299999999935208450e+01,2.699999999997840519e+02,2.020000000049673758e+02
2.190000000000000000e+02,9.800000000000000000e+01,4.399999999978403054e+01,2.690000000006479013e+02,2.029999999941687463e+02
2.190000000000000000e+02,9.900000000000000000e+01,5.100000000172777703e+01,2.730000000004319531e+02,1.999999999976243146e+02
2.200000000000000000e+02,7.100000000000000000e+01,2.400000000000000000e+01,3.009999999997840519e+02,2.290000000008638779e+02
2.200000000000000000e+02,7.200000000000000000e+01,2.200000000000000000e+01,3.000000000000000000e+02,2.300000000021597373e+02
2.200000000000000000e+02,7.300000000000000000e+01,2.299999999978402698e+01,3.000000000000000000e+02,2.300000000034555683e+02
2.200000000000000000e+02,7.400000000000000000e+01,2.700000000000000000e+01,3.009999999997840519e+02,2.249999999971923614e+02
2.200000000000000000e+02,7.500000000000000000e+01,2.599999999978402698e+01,3.020000000000000000e+02,2.229999999976243146e+02
2.200000000000000000e+02,7.600000000000000000e+01,2.300000000000000000e+01,3.000000000000000000e+02,2.239999999997840234e+02
2.200000000000000000e+02,7.700000000000000000e+01,2.700000000021597302e+01,3.040000000000000000e+02,2.180000000002159766e+02
2.200000000000000000e+02,7.800000000000000000e+01,2.700000000000000000e+01,3.040000000000000000e+02,2.189999999995680469e+02
2.200000000000000000e+02,7.900000000000000000e+01,2.100000000021597302e+01,3.010000000002159481e+02,2.240000000008638779e+02
2.200000000000000000e+02,8.000000000000000000e+01,2.399999999978402698e+01,3.030000000004319531e+02,2.229999999984881924e+02
2.200000000000000000e+02,8.100000000000000000e+01,2.400000000000000000e+01,3.039999999997840519e+02,2.249999999971923614e+02
2.200000000000000000e+02,8.200000000000000000e+01,1.899999999956805397e+01,3.030000000000000000e+02,2.219999999982722159e+02
2.200000000000000000e+02,8.300000000000000000e+01,1.999999999978402698e+01,3.029999999997840519e+02,2.220000000021597373e+02
2.200000000000000000e+02,8.400000000000000000e+01,2.000000000000000000e+01,3.020000000002159481e+02,2.229999999976243146e+02
2.200000000000000000e+02,8.500000000000000000e+01,2.099999999978402698e+01,3.009999999995680469e+02,2.229999999993520703e+02
2.200000000000000000e+02,8.600000000000000000e+01,2.199999999978402698e+01,3.020000000000000000e+02,2.220000000006479297e+02
2.200000000000000000e+02,8.700000000000000000e+01,1.999999999956805397e+01,3.030000000000000000e+02,2.220000000004319531e+02
2.200000000000000000e+02,8.800000000000000000e+01,1.399999999978402698e+01,3.079999999995680469e+02,2.210000000019437607e+02
2.200000000000000000e+02,8.900000000000000000e+01,1.300000000021597302e+01,3.059999999997840519e+02,2.200000000069111081e+02
2.200000000000000000e+02,9.000000000000000000e+01,1.600000000107986153e+01,3.139999999995680469e+02,2.180000000019437607e+02
2.200000000000000000e+02,9.100000000000000000e+01,1.499999999913610971e+01,3.079999999997840519e+02,2.190000000006479297e+02
2.200000000000000000e+02,9.200000000000000000e+01,1.499999999956805574e+01,3.089999999997840519e+02,2.180000000023756854e+02
2.200000000000000000e+02,9.300000000000000000e+01,1.400000000021597302e+01,3.090000000010798544e+02,2.169999999984881924e+02
2.200000000000000000e+02,9.400000000000000000e+01,1.499999999978402698e+01,3.110000000000000000e+02,2.159999999991361221e+02
2.200000000000000000e+02,9.500000000000000000e+01,1.399999999956805574e+01,3.099999999997840519e+02,2.180000000032395917e+02
2.200000000000000000e+02,9.600000000000000000e+01,1.499999999654444061e+01,3.089999999993520987e+02,2.179999999987041690e+02
2.200000000000000000e+02,9.700000000000000000e+01,1.999999999913611148e+01,3.100000000012958594e+02,2.230000000004319531e+02
2.200000000000000000e+02,9.800000000000000000e+01,2.200000000021597302e+01,3.109999999991360937e+02,2.229999999976243146e+02
2.200000000000000000e+02,9.900000000000000000e+01,2.300000000000000000e+01,3.139999999991360937e+02,2.229999999980562393e+02
2.210000000000000000e+02,7.100000000000000000e+01,3.300000000000000000e+01,2.929999999995680469e+02,2.439999999958965304e+02
2.210000000000000000e+02,7.200000000000000000e+01,3.300000000021596946e+01,2.890000000000000000e+02,2.490000000002159766e+02
2.210000000000000000e+02,7.300000000000000000e+01,3.199999999956805397e+01,2.900000000000000000e+02,2.460000000002159766e+02
2.210000000000000000e+02,7.400000000000000000e+01,3.100000000021597302e+01,2.900000000004319531e+02,2.440000000000000000e+02
2.210000000000000000e+02,7.500000000000000000e+01,3.300000000064791550e+01,2.890000000002159481e+02,2.450000000015118076e+02
2.210000000000000000e+02,7.600000000000000000e+01,3.400000000000000000e+01,2.900000000000000000e+02,2.449999999989201456e+02
2.210000000000000000e+02,7.700000000000000000e+01,3.200000000021596946e+01,2.889999999997840519e+02,2.429999999997840234e+02
2.210000000000000000e+02,7.800000000000000000e+01,3.199999999762430392e+01,2.910000000002159481e+02,2.419999999943847229e+02
2.210000000000000000e+02,7.900000000000000000e+01,3.200000000000000000e+01,2.940000000002159481e+02,2.409999999991361221e+02
2.210000000000000000e+02,8.000000000000000000e+01,3.099999999978402698e+01,2.870000000000000000e+02,2.380000000045354227e+02
2.210000000000000000e+02,8.100000000000000000e+01,2.900000000000000000e+01,2.920000000000000000e+02,2.400000000028076386e+02
2.210000000000000000e+02,8.200000000000000000e+01,3.299999999978403054e+01,2.870000000000000000e+02,2.379999999997840234e+02
2.210000000000000000e+02,8.300000000000000000e+01,3.100000000000000000e+01,2.930000000000000000e+02,2.399999999982722159e+02
2.210000000000000000e+02,8.400000000000000000e+01,3.399999999978403054e+01,2.909999999997840519e+02,2.430000000041034696e+02
2.210000000000000000e+02,8.500000000000000000e+01,3.299999999956805397e+01,2.930000000002159481e+02,2.409999999950326242e+02
2.210000000000000000e+02,8.600000000000000000e+01,3.800000000043194603e+01,2.919999999997840519e+02,2.429999999967604083e+02
2.210000000000000000e+02,8.700000000000000000e+01,3.799999999935208450e+01,2.930000000004319531e+02,2.429999999995680469e+02
2.210000000000000000e+02,8.800000000000000000e+01,4.000000000000000000e+01,2.950000000004319531e+02,2.419999999958965304e+02
2.210000000000000000e+02,8.900000000000000000e+01,4.100000000000000000e+01,2.899999999995680469e+02,2.409999999980562393e+02
2.210000000000000000e+02,9.000000000000000000e+01,3.899999999978403054e+01,2.930000000006479013e+02,2.390000000008638779e+02
2.210000000000000000e+02,9.100000000000000000e+01,4.299999999978403054e+01,2.900000000000000000e+02,2.400000000019437607e+02
2.210000000000000000e+02,9.200000000000000000e+01,4.200000000043194603e+01,2.910000000000000000e+02,2.400000000010798544e+02
2.210000000000000000e+02,9.300000000000000000e+01,4.399999999978403054e+01,2.880000000002159481e+02,2.400000000038874930e+02
2.210000000000000000e+02,9.400000000000000000e+01,4.399999999978403054e+01,2.870000000006479013e+02,2.399999999978402627e+02
2.210000000000000000e+02,9.500000000000000000e+01,4.599999999870416190e+01,2.869999999997840519e+02,2.409999999974083380e+02
2.210000000000000000e+02,9.600000000000000000e+01,4.399999999892013847e+01,2.870000000000000000e+02,2.400000000025916620e+02
2.210000000000000000e+02,9.700000000000000000e+01,4.900000000043194603e+01,2.879999999995680469e+02,2.420000000002159766e+02
2.210000000000000000e+02,9.800000000000000000e+01,4.900000000000000000e+01,2.900000000012958594e+02,2.430000000002159766e+02
2.210000000000000000e+02,9.900000000000000000e+01,4.600000000086389207e+01,2.930000000008639063e+02,2.400000000038874930e+02
2.220000000000000000e+02,7.100000000000000000e+01,3.500000000000000000e+01,2.570000000000000000e+02,2.860000000002159481e+02
2.220000000000000000e+02,7.200000000000000000e+01,3.499999999978403054e+01,2.570000000000000000e+02,2.869999999997840519e+02
2.220000000000000000e+02,7.300000000000000000e+01,3.700000000000000000e+01,2.569999999997840519e+02,2.880000000043194746e+02
2.220000000000000000e+02,7.400000000000000000e+01,3.800000000000000000e+01,2.560000000000000000e+02,2.879999999987041406e+02
2.220000000000000000e+02,7.500000000000000000e+01,3.900000000000000000e+01,2.560000000017277557e+02,2.889999999995680469e+02
2.220000000000000000e+02,7.600000000000000000e+01,3.800000000000000000e+01,2.549999999997840234e+02,2.869999999982722443e+02
2.220000000000000000e+02,7.700000000000000000e+01,3.999999999956805397e+01,2.539999999993520703e+02,2.880000000004319531e+02
2.220000000000000000e+02,7.800000000000000000e+01,3.800000000000000000e+01,2.529999999995680469e+02,2.869999999993520987e+02
2.230000000000000000e+02,7.100000000000000000e+01,3.800000000021596946e+01,2.660000000000000000e+02,2.249999999971923614e+02
2.230000000000000000e+02,7.200000000000000000e+01,3.600000000000000000e+01,2.659999999997840519e+02,2.249999999989201456e+02
2.230000000000000000e+02,7.300000000000000000e+01,4.000000000000000000e+01,2.660000000000000000e+02,2.249999999967604083e+02
2.230000000000000000e+02,7.400000000000000000e+01,4.399999999978403054e+01,2.640000000000000000e+02,2.249999999969763849e+02
2.230000000000000000e+02,7.500000000000000000e+01,4.300000000000000000e+01,2.650000000004319531e+02,2.229999999965444317e+02
2.230000000000000000e+02,7.600000000000000000e+01,4.400000000000000000e+01,2.650000000000000000e+02,2.220000000008638779e+02
2.230000000000000000e+02,7.700000000000000000e+01,4.700000000000000000e+01,2.639999999997840519e+02,2.220000000021597373e+02
2.230000000000000000e+02,7.800000000000000000e+01,4.800000000021596946e+01,2.630000000002159481e+02,2.220000000019437607e+02
2.240000000000000000e+02,7.100000000000000000e+01,4.200000000021596946e+01,2.480000000002159766e+02,2.789999999980562393e+02
2.240000000000000000e+02,7.200000000000000000e+01,4.299999999978403054e+01,2.480000000000000000e+02,2.789999999952486291e+02
2.240000000000000000e+02,7.300000000000000000e+01,4.400000000000000000e+01,2.470000000000000000e+02,2.800000000034555683e+02
2.240000000000000000e+02,7.400000000000000000e+01,4.500000000000000000e+01,2.450000000000000000e+02,2.820000000019437607e+02
2.240000000000000000e+02,7.500000000000000000e+01,4.500000000021596946e+01,2.449999999997840234e+02,2.820000000012958594e+02
2.240000000000000000e+02,7.600000000000000000e+01,4.700000000000000000e+01,2.450000000000000000e+02,2.820000000015118076e+02
2.240000000000000000e+02,7.700000000000000000e+01,4.699999999956805397e+01,2.440000000000000000e+02,2.820000000036715164e+02
2.240000000000000000e+02,7.800000000000000000e+01,4.900000000043194603e+01,2.439999999997840234e+02,2.829999999967604367e+02
2.240000000000000000e+02,7.900000000000000000e+01,5.199999999978403054e+01,2.540000000002159766e+02,2.800000000023757138e+02
2.240000000000000000e+02,8.000000000000000000e+01,5.500000000000000000e+01,2.540000000000000000e+02,2.840000000000000000e+02
2.240000000000000000e+02,8.100000000000000000e+01,5.699999999978403054e+01,2.550000000004319531e+02,2.869999999976242862e+02
2.240000000000000000e+02,8.200000000000000000e+01,6.100000000000000000e+01,2.549999999997840234e+02,2.890000000000000000e+02
2.240000000000000000e+02,8.300000000000000000e+01,6.100000000021596946e+01,2.550000000000000000e+02,2.880000000030236151e+02
2.240000000000000000e+02,8.400000000000000000e+01,6.600000000000000000e+01,2.550000000000000000e+02,2.900000000002159481e+02
2.240000000000000000e+02,8.500000000000000000e+01,6.500000000000000000e+01,2.540000000006479297e+02,2.909999999976242862e+02
2.240000000000000000e+02,8.600000000000000000e+01,6.599999999913610793e+01,2.530000000004319531e+02,2.869999999997840519e+02
2.240000000000000000e+02,8.700000000000000000e+01,6.499999999956806107e+01,2.519999999995680469e+02,2.880000000012958594e+02
2.240000000000000000e+02,8.800000000000000000e+01,6.199999999978403054e+01,2.520000000000000000e+02,2.879999999993520987e+02
2.240000000000000000e+02,8.900000000000000000e+01,7.000000000000000000e+01,2.509999999991361221e+02,2.890000000015118076e+02
2.240000000000000000e+02,9.000000000000000000e+01,6.699999999978402343e+01,2.480000000000000000e+02,2.890000000036715164e+02
2.240000000000000000e+02,9.100000000000000000e+01,6.800000000000000000e+01,2.479999999993520703e+02,2.879999999987041406e+02
2.240000000000000000e+02,9.200000000000000000e+01,6.800000000043193893e+01,2.459999999995680469e+02,2.880000000002159481e+02
2.240000000000000000e+02,9.300000000000000000e+01,6.799999999978402343e+01,2.459999999997840234e+02,2.869999999997840519e+02
2.240000000000000000e+02,9.400000000000000000e+01,6.800000000000000000e+01,2.459999999995680469e+02,2.889999999984881924e+02
2.240000000000000000e+02,9.500000000000000000e+01,6.999999999978402343e+01,2.469999999997840234e+02,2.909999999976242862e+02
2.240000000000000000e+02,9.600000000000000000e+01,7.099999999892013136e+01,2.469999999997840234e+02,2.949999999989201456e+02
2.240000000000000000e+02,9.700000000000000000e+01,7.200000000000000000e+01,2.470000000000000000e+02,2.959999999993520987e+02
2.240000000000000000e+02,9.800000000000000000e+01,7.400000000064791550e+01,2.459999999997840234e+02,3.000000000023757138e+02
2.240000000000000000e+02,9.900000000000000000e+01,7.600000000129583100e+01,2.459999999993520703e+02,3.019999999993520987e+02
2.250000000000000000e+02,7.100000000000000000e+01,4.500000000021596946e+01,2.360000000000000000e+02,2.270000000015118076e+02
2.250000000000000000e+02,7.200000000000000000e+01,4.400000000000000000e+01,2.369999999995680469e+02,2.240000000021597373e+02
2.250000000000000000e+02,7.300000000000000000e+01,4.699999999978403054e+01,2.309999999997840234e+02,2.279999999958965304e+02
2.250000000000000000e+02,7.400000000000000000e+01,4.800000000021596946e+01,2.290000000000000000e+02,2.259999999993520703e+02
2.250000000000000000e+02,7.500000000000000000e+01,4.800000000021596946e+01,2.260000000008638779e+02,2.259999999982722159e+02
2.250000000000000000e+02,7.600000000000000000e+01,4.899999999956805397e+01,2.250000000004319531e+02,2.240000000053993006e+02
2.250000000000000000e+02,7.700000000000000000e+01,4.900000000043194603e+01,2.200000000004319531e+02,2.219999999995680469e+02
2.250000000000000000e+02,7.800000000000000000e+01,4.900000000000000000e+01,2.200000000002159766e+02,2.200000000038874930e+02
2.260000000000000000e+02,7.100000000000000000e+01,5.399999999956805397e+01,2.250000000000000000e+02,2.329999999987041690e+02
2.260000000000000000e+02,7.200000000000000000e+01,5.400000000000000000e+01,2.220000000000000000e+02,2.349999999971923614e+02
2.260000000000000000e+02,7.300000000000000000e+01,5.400000000000000000e+01,2.249999999997840234e+02,2.359999999993520703e+02
2.260000000000000000e+02,7.400000000000000000e+01,5.600000000043194603e+01,2.210000000004319531e+02,2.389999999965444317e+02
2.260000000000000000e+02,7.500000000000000000e+01,5.699999999978403054e+01,2.189999999997840234e+02,2.399999999980562393e+02
2.260000000000000000e+02,7.600000000000000000e+01,5.999999999978403054e+01,2.179999999993520703e+02,2.379999999997840234e+02
2.260000000000000000e+02,7.700000000000000000e+01,5.700000000000000000e+01,2.060000000000000000e+02,2.349999999989201456e+02
2.260000000000000000e+02,7.800000000000000000e+01,5.599999999956805397e+01,1.990000000004319531e+02,2.329999999993520703e+02
2.270000000000000000e+02,7.100000000000000000e+01,7.999999999568054854e+00,2.469999999997840234e+02,1.740000000023756854e+02
2.270000000000000000e+02,7.200000000000000000e+01,7.999999999784027871e+00,2.479999999995680469e+02,1.710000000019437607e+02
2.270000000000000000e+02,7.300000000000000000e+01,8.000000000215973017e+00,2.479999999997840234e+02,1.700000000002159766e+02
2.270000000000000000e+02,7.400000000000000000e+01,8.000000000215973017e+00,2.470000000000000000e+02,1.700000000051833524e+02
2.270000000000000000e+02,7.500000000000000000e+01,1.500000000021597302e+01,2.439999999997840234e+02,1.719999999971923614e+02
2.270000000000000000e+02,7.600000000000000000e+01,1.399999999935208272e+01,2.429999999997840234e+02,1.709999999956805539e+02
2.270000000000000000e+02,7.700000000000000000e+01,1.699999999956805397e+01,2.420000000000000000e+02,1.670000000008638779e+02
2.270000000000000000e+02,7.800000000000000000e+01,1.600000000021597302e+01,2.420000000000000000e+02,1.639999999995680469e+02
2.270000000000000000e+02,7.900000000000000000e+01,1.200000000000000000e+01,2.409999999978402627e+02,1.610000000023756854e+02
2.270000000000000000e+02,8.000000000000000000e+01,1.300000000021597302e+01,2.430000000002159766e+02,1.600000000045354227e+02
2.270000000000000000e+02,8.100000000000000000e+01,1.300000000215972484e+01,2.430000000000000000e+02,1.579999999989201456e+02
2.270000000000000000e+02,8.200000000000000000e+01,1.300000000000000000e+01,2.430000000004319531e+02,1.569999999989201456e+02
2.270000000000000000e+02,8.300000000000000000e+01,1.300000000043194426e+01,2.429999999995680469e+02,1.549999999993520703e+02
2.270000000000000000e+02,8.400000000000000000e+01,1.399999999870416545e+01,2.429999999997840234e+02,1.569999999995680469e+02
2.270000000000000000e+02,8.500000000000000000e+01,1.400000000000000000e+01,2.430000000004319531e+02,1.529999999978402627e+02
2.270000000000000000e+02,8.600000000000000000e+01,1.599999999978402698e+01,2.430000000000000000e+02,1.529999999961125070e+02
2.270000000000000000e+02,8.700000000000000000e+01,1.600000000021597302e+01,2.410000000002159766e+02,1.590000000056152771e+02
2.270000000000000000e+02,8.800000000000000000e+01,1.700000000043194603e+01,2.420000000002159766e+02,1.549999999989201456e+02
2.270000000000000000e+02,8.900000000000000000e+01,1.699999999892013847e+01,2.410000000008638779e+02,1.570000000002159766e+02
2.270000000000000000e+02,9.000000000000000000e+01,1.800000000086388852e+01,2.400000000000000000e+02,1.550000000079909910e+02
2.270000000000000000e+02,9.100000000000000000e+01,1.800000000000000000e+01,2.390000000008638779e+02,1.529999999971923614e+02
2.270000000000000000e+02,9.200000000000000000e+01,1.799999999978402698e+01,2.390000000004319531e+02,1.510000000004319531e+02
2.270000000000000000e+02,9.300000000000000000e+01,2.500000000021597302e+01,2.390000000010798544e+02,1.519999999989201456e+02
2.270000000000000000e+02,9.400000000000000000e+01,2.399999999935208095e+01,2.400000000000000000e+02,1.529999999969763849e+02
2.270000000000000000e+02,9.500000000000000000e+01,2.400000000151180757e+01,2.399999999991361221e+02,1.529999999987041690e+02
2.270000000000000000e+02,9.600000000000000000e+01,2.000000000129583455e+01,2.390000000006479297e+02,1.490000000056152771e+02
2.270000000000000000e+02,9.700000000000000000e+01,1.999999999892013847e+01,2.399999999984881924e+02,1.509999999991361221e+02
2.270000000000000000e+02,9.800000000000000000e+01,2.100000000021597302e+01,2.389999999997840234e+02,1.489999999993520703e+02
2.270000000000000000e+02,9.900000000000000000e+01,2.300000000107986153e+01,2.399999999997840234e+02,1.479999999997840234e+02
2.280000000000000000e+02,7.100000000000000000e+01,8.000000000000000000e+00,2.810000000000000000e+02,1.860000000006479297e+02
